All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
47134, 2,6, 12,78,508,510,512,930,
47135, 2,6, 12,78,508,510,512,1189,
47136, 2,6, 12,78,508,510,600,641,
47137, 2,6, 12,78,508,510,600,652,
47138, 2,6, 12,78,508,510,600,653,
47139, 2,6, 12,78,508,510,600,796,
47140, 2,6, 12,78,508,510,600,1189,
47141, 2,6, 12,78,508,510,641,652,
47142, 2,6, 12,78,508,510,641,653,
47143, 2,6, 12,78,508,510,641,796,
47144, 2,6, 12,78,508,510,641,918,
47145, 2,6, 12,78,508,510,641,930,
47146, 2,6, 12,78,508,510,641,1189,
47147, 2,6, 12,78,508,510,652,653,
47148, 2,6, 12,78,508,510,652,796,
47149, 2,6, 12,78,508,510,652,918,
47150, 2,6, 12,78,508,510,652,930,
47151, 2,6, 12,78,508,510,652,1189,
47152, 2,6, 12,78,508,510,653,796,
47153, 2,6, 12,78,508,510,653,918,
47154, 2,6, 12,78,508,510,653,1189,
47155, 2,6, 12,78,508,510,796,918,
47156, 2,6, 12,78,508,510,796,930,
47157, 2,6, 12,78,508,510,796,1189,
47158, 2,6, 12,78,508,510,918,930,
47159, 2,6, 12,78,508,511,512,600,
47160, 2,6, 12,78,508,511,512,641,
47161, 2,6, 12,78,508,511,512,652,
47162, 2,6, 12,78,508,511,512,653,
47163, 2,6, 12,78,508,511,512,745,
47164, 2,6, 12,78,508,511,512,796,
47165, 2,6, 12,78,508,511,512,918,
47166, 2,6, 12,78,508,511,512,930,
47167, 2,6, 12,78,508,511,512,1189,
47168, 2,6, 12,78,508,511,600,641,
47169, 2,6, 12,78,508,511,600,652,
47170, 2,6, 12,78,508,511,600,653,
47171, 2,6, 12,78,508,511,600,745,
47172, 2,6, 12,78,508,511,600,796,
47173, 2,6, 12,78,508,511,600,1189,
47174, 2,6, 12,78,508,511,641,652,
47175, 2,6, 12,78,508,511,641,653,
47176, 2,6, 12,78,508,511,641,745,
47177, 2,6, 12,78,508,511,641,796,
47178, 2,6, 12,78,508,511,641,918,
47179, 2,6, 12,78,508,511,641,930,
47180, 2,6, 12,78,508,511,641,1189,
47181, 2,6, 12,78,508,511,652,653,
47182, 2,6, 12,78,508,511,652,745,
47183, 2,6, 12,78,508,511,652,796,
47184, 2,6, 12,78,508,511,652,918,
47185, 2,6, 12,78,508,511,652,930,
47186, 2,6, 12,78,508,511,652,1189,
47187, 2,6, 12,78,508,511,653,745,
47188, 2,6, 12,78,508,511,653,796,
47189, 2,6, 12,78,508,511,653,918,
47190, 2,6, 12,78,508,511,653,1189,
47191, 2,6, 12,78,508,511,745,1189,
47192, 2,6, 12,78,508,511,796,918,
47193, 2,6, 12,78,508,511,796,930,
47194, 2,6, 12,78,508,511,796,1189,
47195, 2,6, 12,78,508,511,918,930,
47196, 2,6, 12,78,508,512,600,641,
47197, 2,6, 12,78,508,512,600,652,
47198, 2,6, 12,78,508,512,600,653,
47199, 2,6, 12,78,508,512,600,745,
47200, 2,6, 12,78,508,512,600,796,
47201, 2,6, 12,78,508,512,600,1189,
47202, 2,6, 12,78,508,512,641,652,
47203, 2,6, 12,78,508,512,641,653,
47204, 2,6, 12,78,508,512,641,745,
47205, 2,6, 12,78,508,512,641,796,
47206, 2,6, 12,78,508,512,641,918,
47207, 2,6, 12,78,508,512,641,930,
47208, 2,6, 12,78,508,512,641,1189,
47209, 2,6, 12,78,508,512,652,653,
47210, 2,6, 12,78,508,512,652,745,
47211, 2,6, 12,78,508,512,652,796,
47212, 2,6, 12,78,508,512,652,918,
47213, 2,6, 12,78,508,512,652,930,
47214, 2,6, 12,78,508,512,652,1189,
47215, 2,6, 12,78,508,512,653,745,
47216, 2,6, 12,78,508,512,653,796,
47217, 2,6, 12,78,508,512,653,918,
47218, 2,6, 12,78,508,512,653,1189,
47219, 2,6, 12,78,508,512,745,1189,
47220, 2,6, 12,78,508,512,796,918,
47221, 2,6, 12,78,508,512,796,930,
47222, 2,6, 12,78,508,512,796,1189,
47223, 2,6, 12,78,508,512,918,930,
47224, 2,6, 12,78,508,600,641,652,
47225, 2,6, 12,78,508,600,641,653,
47226, 2,6, 12,78,508,600,641,745,
47227, 2,6, 12,78,508,600,641,796,
47228, 2,6, 12,78,508,600,641,1189,
47229, 2,6, 12,78,508,600,652,653,
47230, 2,6, 12,78,508,600,652,745,
47231, 2,6, 12,78,508,600,652,796,
47232, 2,6, 12,78,508,600,652,1189,
47233, 2,6, 12,78,508,600,653,745,
47234, 2,6, 12,78,508,600,653,796,
47235, 2,6, 12,78,508,600,653,1189,
47236, 2,6, 12,78,508,600,745,1189,
47237, 2,6, 12,78,508,600,796,1189,
47238, 2,6, 12,78,508,641,652,653,
47239, 2,6, 12,78,508,641,652,745,
47240, 2,6, 12,78,508,641,652,796,
47241, 2,6, 12,78,508,641,652,918,
47242, 2,6, 12,78,508,641,652,930,
47243, 2,6, 12,78,508,641,652,1189,
47244, 2,6, 12,78,508,641,653,745,
47245, 2,6, 12,78,508,641,653,796,
47246, 2,6, 12,78,508,641,653,918,
47247, 2,6, 12,78,508,641,653,1189,
47248, 2,6, 12,78,508,641,745,1189,
47249, 2,6, 12,78,508,641,796,918,
47250, 2,6, 12,78,508,641,796,930,
47251, 2,6, 12,78,508,641,796,1189,
47252, 2,6, 12,78,508,641,918,930,
47253, 2,6, 12,78,508,652,653,745,
47254, 2,6, 12,78,508,652,653,796,
47255, 2,6, 12,78,508,652,653,918,
47256, 2,6, 12,78,508,652,653,1189,
47257, 2,6, 12,78,508,652,745,1189,
47258, 2,6, 12,78,508,652,796,918,
47259, 2,6, 12,78,508,652,796,930,
47260, 2,6, 12,78,508,652,796,1189,
47261, 2,6, 12,78,508,652,918,930,
47262, 2,6, 12,78,508,653,745,1189,
47263, 2,6, 12,78,508,653,796,918,
47264, 2,6, 12,78,508,653,796,1189,
47265, 2,6, 12,78,508,796,918,930,
47266, 2,6, 12,78,509,510,511,512,
47267, 2,6, 12,78,509,510,511,600,
47268, 2,6, 12,78,509,510,511,641,
47269, 2,6, 12,78,509,510,511,652,
47270, 2,6, 12,78,509,510,511,653,
47271, 2,6, 12,78,509,510,511,796,
47272, 2,6, 12,78,509,510,511,797,
47273, 2,6, 12,78,509,510,511,918,
47274, 2,6, 12,78,509,510,511,930,
47275, 2,6, 12,78,509,510,511,1189,
47276, 2,6, 12,78,509,510,512,600,
47277, 2,6, 12,78,509,510,512,641,
47278, 2,6, 12,78,509,510,512,652,
47279, 2,6, 12,78,509,510,512,653,
47280, 2,6, 12,78,509,510,512,796,
47281, 2,6, 12,78,509,510,512,797,
47282, 2,6, 12,78,509,510,512,918,
47283, 2,6, 12,78,509,510,512,930,
47284, 2,6, 12,78,509,510,512,1189,
47285, 2,6, 12,78,509,510,600,641,
47286, 2,6, 12,78,509,510,600,652,
47287, 2,6, 12,78,509,510,600,653,
47288, 2,6, 12,78,509,510,600,796,
47289, 2,6, 12,78,509,510,600,797,
47290, 2,6, 12,78,509,510,600,1189,
47291, 2,6, 12,78,509,510,641,652,
47292, 2,6, 12,78,509,510,641,653,
47293, 2,6, 12,78,509,510,641,796,
47294, 2,6, 12,78,509,510,641,797,
47295, 2,6, 12,78,509,510,641,918,
47296, 2,6, 12,78,509,510,641,930,
47297, 2,6, 12,78,509,510,641,1189,
47298, 2,6, 12,78,509,510,652,653,
47299, 2,6, 12,78,509,510,652,796,
47300, 2,6, 12,78,509,510,652,797,
47301, 2,6, 12,78,509,510,652,918,
47302, 2,6, 12,78,509,510,652,930,
47303, 2,6, 12,78,509,510,652,1189,
47304, 2,6, 12,78,509,510,653,796,
47305, 2,6, 12,78,509,510,653,797,
47306, 2,6, 12,78,509,510,653,918,
47307, 2,6, 12,78,509,510,653,1189,
47308, 2,6, 12,78,509,510,796,797,
47309, 2,6, 12,78,509,510,796,918,
47310, 2,6, 12,78,509,510,796,930,
47311, 2,6, 12,78,509,510,796,1189,
47312, 2,6, 12,78,509,510,797,918,
47313, 2,6, 12,78,509,510,797,930,
47314, 2,6, 12,78,509,510,797,1189,
47315, 2,6, 12,78,509,510,918,930,
47316, 2,6, 12,78,509,511,512,600,
47317, 2,6, 12,78,509,511,512,641,
47318, 2,6, 12,78,509,511,512,652,
47319, 2,6, 12,78,509,511,512,653,
47320, 2,6, 12,78,509,511,512,745,
47321, 2,6, 12,78,509,511,512,796,
47322, 2,6, 12,78,509,511,512,797,
47323, 2,6, 12,78,509,511,512,918,
47324, 2,6, 12,78,509,511,512,930,
47325, 2,6, 12,78,509,511,512,1189,
47326, 2,6, 12,78,509,511,589,600,
47327, 2,6, 12,78,509,511,589,652,
47328, 2,6, 12,78,509,511,589,653,
47329, 2,6, 12,78,509,511,589,745,
47330, 2,6, 12,78,509,511,589,797,
47331, 2,6, 12,78,509,511,589,1176,
47332, 2,6, 12,78,509,511,589,1188,
47333, 2,6, 12,78,509,511,589,1189,
47334, 2,6, 12,78,509,511,600,641,
47335, 2,6, 12,78,509,511,600,652,
47336, 2,6, 12,78,509,511,600,653,
47337, 2,6, 12,78,509,511,600,745,
47338, 2,6, 12,78,509,511,600,796,
47339, 2,6, 12,78,509,511,600,797,
47340, 2,6, 12,78,509,511,600,1176,
47341, 2,6, 12,78,509,511,600,1188,
47342, 2,6, 12,78,509,511,600,1189,
47343, 2,6, 12,78,509,511,641,652,
47344, 2,6, 12,78,509,511,641,653,
47345, 2,6, 12,78,509,511,641,745,
47346, 2,6, 12,78,509,511,641,796,
47347, 2,6, 12,78,509,511,641,797,
47348, 2,6, 12,78,509,511,641,918,
47349, 2,6, 12,78,509,511,641,930,
47350, 2,6, 12,78,509,511,641,1189,
47351, 2,6, 12,78,509,511,652,653,
47352, 2,6, 12,78,509,511,652,745,
47353, 2,6, 12,78,509,511,652,796,
47354, 2,6, 12,78,509,511,652,797,
47355, 2,6, 12,78,509,511,652,918,
47356, 2,6, 12,78,509,511,652,930,
47357, 2,6, 12,78,509,511,652,1176,
47358, 2,6, 12,78,509,511,652,1188,
47359, 2,6, 12,78,509,511,652,1189,
47360, 2,6, 12,78,509,511,653,745,
47361, 2,6, 12,78,509,511,653,796,
47362, 2,6, 12,78,509,511,653,797,
47363, 2,6, 12,78,509,511,653,918,
47364, 2,6, 12,78,509,511,653,1176,
47365, 2,6, 12,78,509,511,653,1188,
47366, 2,6, 12,78,509,511,653,1189,
47367, 2,6, 12,78,509,511,745,797,
47368, 2,6, 12,78,509,511,745,1176,
47369, 2,6, 12,78,509,511,745,1188,
47370, 2,6, 12,78,509,511,745,1189,
47371, 2,6, 12,78,509,511,796,797,
47372, 2,6, 12,78,509,511,796,918,
47373, 2,6, 12,78,509,511,796,930,
47374, 2,6, 12,78,509,511,796,1189,
47375, 2,6, 12,78,509,511,797,918,
47376, 2,6, 12,78,509,511,797,930,
47377, 2,6, 12,78,509,511,797,1176,
47378, 2,6, 12,78,509,511,797,1188,
47379, 2,6, 12,78,509,511,797,1189,
47380, 2,6, 12,78,509,511,918,930,
47381, 2,6, 12,78,509,511,1176,1188,
47382, 2,6, 12,78,509,511,1176,1189,
47383, 2,6, 12,78,509,511,1188,1189,
47384, 2,6, 12,78,509,512,600,641,
47385, 2,6, 12,78,509,512,600,652,
47386, 2,6, 12,78,509,512,600,653,
47387, 2,6, 12,78,509,512,600,745,
47388, 2,6, 12,78,509,512,600,796,
47389, 2,6, 12,78,509,512,600,797,
47390, 2,6, 12,78,509,512,600,1189,
47391, 2,6, 12,78,509,512,641,652,
47392, 2,6, 12,78,509,512,641,653,
47393, 2,6, 12,78,509,512,641,745,
47394, 2,6, 12,78,509,512,641,796,
47395, 2,6, 12,78,509,512,641,797,
47396, 2,6, 12,78,509,512,641,918,
47397, 2,6, 12,78,509,512,641,930,
47398, 2,6, 12,78,509,512,641,1189,
47399, 2,6, 12,78,509,512,652,653,
47400, 2,6, 12,78,509,512,652,745,
47401, 2,6, 12,78,509,512,652,796,
47402, 2,6, 12,78,509,512,652,797,
47403, 2,6, 12,78,509,512,652,918,
47404, 2,6, 12,78,509,512,652,930,
47405, 2,6, 12,78,509,512,652,1189,
47406, 2,6, 12,78,509,512,653,745,
47407, 2,6, 12,78,509,512,653,796,
47408, 2,6, 12,78,509,512,653,797,
47409, 2,6, 12,78,509,512,653,918,
47410, 2,6, 12,78,509,512,653,1189,
47411, 2,6, 12,78,509,512,745,797,
47412, 2,6, 12,78,509,512,745,1189,
47413, 2,6, 12,78,509,512,796,797,
47414, 2,6, 12,78,509,512,796,918,
47415, 2,6, 12,78,509,512,796,930,
47416, 2,6, 12,78,509,512,796,1189,
47417, 2,6, 12,78,509,512,797,918,
47418, 2,6, 12,78,509,512,797,930,
47419, 2,6, 12,78,509,512,797,1189,
47420, 2,6, 12,78,509,512,918,930,
47421, 2,6, 12,78,509,589,600,652,
47422, 2,6, 12,78,509,589,600,653,
47423, 2,6, 12,78,509,589,600,745,
47424, 2,6, 12,78,509,589,600,797,
47425, 2,6, 12,78,509,589,600,1176,
47426, 2,6, 12,78,509,589,600,1188,
47427, 2,6, 12,78,509,589,600,1189,
47428, 2,6, 12,78,509,589,652,653,
47429, 2,6, 12,78,509,589,652,745,
47430, 2,6, 12,78,509,589,652,797,
47431, 2,6, 12,78,509,589,652,1176,
47432, 2,6, 12,78,509,589,652,1188,
47433, 2,6, 12,78,509,589,652,1189,
47434, 2,6, 12,78,509,589,653,745,
47435, 2,6, 12,78,509,589,653,797,
47436, 2,6, 12,78,509,589,653,1176,
47437, 2,6, 12,78,509,589,653,1188,
47438, 2,6, 12,78,509,589,653,1189,
47439, 2,6, 12,78,509,589,745,797,
47440, 2,6, 12,78,509,589,745,1176,
47441, 2,6, 12,78,509,589,745,1188,
47442, 2,6, 12,78,509,589,745,1189,
47443, 2,6, 12,78,509,589,797,1176,
47444, 2,6, 12,78,509,589,797,1188,
47445, 2,6, 12,78,509,589,797,1189,
47446, 2,6, 12,78,509,589,1176,1188,
47447, 2,6, 12,78,509,589,1176,1189,
47448, 2,6, 12,78,509,589,1188,1189,
47449, 2,6, 12,78,509,600,641,652,
47450, 2,6, 12,78,509,600,641,653,
47451, 2,6, 12,78,509,600,641,745,
47452, 2,6, 12,78,509,600,641,796,
47453, 2,6, 12,78,509,600,641,797,
47454, 2,6, 12,78,509,600,641,1189,
47455, 2,6, 12,78,509,600,652,653,
47456, 2,6, 12,78,509,600,652,745,
47457, 2,6, 12,78,509,600,652,796,
47458, 2,6, 12,78,509,600,652,797,
47459, 2,6, 12,78,509,600,652,1176,
47460, 2,6, 12,78,509,600,652,1188,
47461, 2,6, 12,78,509,600,652,1189,
47462, 2,6, 12,78,509,600,653,745,
47463, 2,6, 12,78,509,600,653,796,
47464, 2,6, 12,78,509,600,653,797,
47465, 2,6, 12,78,509,600,653,1176,
47466, 2,6, 12,78,509,600,653,1188,
47467, 2,6, 12,78,509,600,653,1189,
47468, 2,6, 12,78,509,600,745,797,
47469, 2,6, 12,78,509,600,745,1176,
47470, 2,6, 12,78,509,600,745,1188,
47471, 2,6, 12,78,509,600,745,1189,
47472, 2,6, 12,78,509,600,796,797,
47473, 2,6, 12,78,509,600,796,1189,
47474, 2,6, 12,78,509,600,797,1176,
47475, 2,6, 12,78,509,600,797,1188,
47476, 2,6, 12,78,509,600,797,1189,
47477, 2,6, 12,78,509,600,1176,1188,
47478, 2,6, 12,78,509,600,1176,1189,
47479, 2,6, 12,78,509,600,1188,1189,
47480, 2,6, 12,78,509,641,652,653,
47481, 2,6, 12,78,509,641,652,745,
47482, 2,6, 12,78,509,641,652,796,
47483, 2,6, 12,78,509,641,652,797,
47484, 2,6, 12,78,509,641,652,918,
47485, 2,6, 12,78,509,641,652,930,
47486, 2,6, 12,78,509,641,652,1189,
47487, 2,6, 12,78,509,641,653,745,
47488, 2,6, 12,78,509,641,653,796,
47489, 2,6, 12,78,509,641,653,797,
47490, 2,6, 12,78,509,641,653,918,
47491, 2,6, 12,78,509,641,653,1189,
47492, 2,6, 12,78,509,641,745,797,
47493, 2,6, 12,78,509,641,745,1189,
47494, 2,6, 12,78,509,641,796,797,
47495, 2,6, 12,78,509,641,796,918,
47496, 2,6, 12,78,509,641,796,930,
47497, 2,6, 12,78,509,641,796,1189,
47498, 2,6, 12,78,509,641,797,918,
47499, 2,6, 12,78,509,641,797,930,
47500, 2,6, 12,78,509,641,797,1189,
47501, 2,6, 12,78,509,641,918,930,
47502, 2,6, 12,78,509,652,653,745,
47503, 2,6, 12,78,509,652,653,796,
47504, 2,6, 12,78,509,652,653,797,
47505, 2,6, 12,78,509,652,653,918,
47506, 2,6, 12,78,509,652,653,1176,
47507, 2,6, 12,78,509,652,653,1188,
47508, 2,6, 12,78,509,652,653,1189,
47509, 2,6, 12,78,509,652,745,797,
47510, 2,6, 12,78,509,652,745,1176,
47511, 2,6, 12,78,509,652,745,1188,
47512, 2,6, 12,78,509,652,745,1189,
47513, 2,6, 12,78,509,652,796,797,
47514, 2,6, 12,78,509,652,796,918,
47515, 2,6, 12,78,509,652,796,930,
47516, 2,6, 12,78,509,652,796,1189,
47517, 2,6, 12,78,509,652,797,918,
47518, 2,6, 12,78,509,652,797,930,
47519, 2,6, 12,78,509,652,797,1176,
47520, 2,6, 12,78,509,652,797,1188,
47521, 2,6, 12,78,509,652,797,1189,
47522, 2,6, 12,78,509,652,918,930,
47523, 2,6, 12,78,509,652,1176,1188,
47524, 2,6, 12,78,509,652,1176,1189,
47525, 2,6, 12,78,509,652,1188,1189,
47526, 2,6, 12,78,509,653,745,797,
47527, 2,6, 12,78,509,653,745,1176,
47528, 2,6, 12,78,509,653,745,1188,
47529, 2,6, 12,78,509,653,745,1189,
47530, 2,6, 12,78,509,653,796,797,
47531, 2,6, 12,78,509,653,796,918,
47532, 2,6, 12,78,509,653,796,1189,
47533, 2,6, 12,78,509,653,797,918,
47534, 2,6, 12,78,509,653,797,1176,
47535, 2,6, 12,78,509,653,797,1188,
47536, 2,6, 12,78,509,653,797,1189,
47537, 2,6, 12,78,509,653,1176,1188,
47538, 2,6, 12,78,509,653,1176,1189,
47539, 2,6, 12,78,509,653,1188,1189,
47540, 2,6, 12,78,509,745,797,1176,
47541, 2,6, 12,78,509,745,797,1188,
47542, 2,6, 12,78,509,745,797,1189,
47543, 2,6, 12,78,509,745,1176,1188,
47544, 2,6, 12,78,509,745,1176,1189,
47545, 2,6, 12,78,509,745,1188,1189,
47546, 2,6, 12,78,509,796,797,918,
47547, 2,6, 12,78,509,796,797,930,
47548, 2,6, 12,78,509,796,797,1189,
47549, 2,6, 12,78,509,796,918,930,
47550, 2,6, 12,78,509,797,918,930,
47551, 2,6, 12,78,509,797,1176,1188,
47552, 2,6, 12,78,509,797,1176,1189,
47553, 2,6, 12,78,509,797,1188,1189,
47554, 2,6, 12,78,509,1176,1188,1189,
47555, 2,6, 12,78,510,511,512,600,
47556, 2,6, 12,78,510,511,512,641,
47557, 2,6, 12,78,510,511,512,652,
47558, 2,6, 12,78,510,511,512,653,
47559, 2,6, 12,78,510,511,512,796,
47560, 2,6, 12,78,510,511,512,797,
47561, 2,6, 12,78,510,511,512,918,
47562, 2,6, 12,78,510,511,512,930,
47563, 2,6, 12,78,510,511,512,1189,
47564, 2,6, 12,78,510,511,600,641,
47565, 2,6, 12,78,510,511,600,652,
47566, 2,6, 12,78,510,511,600,653,
47567, 2,6, 12,78,510,511,600,796,
47568, 2,6, 12,78,510,511,600,797,
47569, 2,6, 12,78,510,511,600,1189,
47570, 2,6, 12,78,510,511,641,652,
47571, 2,6, 12,78,510,511,641,653,
47572, 2,6, 12,78,510,511,641,796,
47573, 2,6, 12,78,510,511,641,797,
47574, 2,6, 12,78,510,511,641,918,
47575, 2,6, 12,78,510,511,641,930,
47576, 2,6, 12,78,510,511,641,1189,
47577, 2,6, 12,78,510,511,652,653,
47578, 2,6, 12,78,510,511,652,796,
47579, 2,6, 12,78,510,511,652,797,
47580, 2,6, 12,78,510,511,652,918,
47581, 2,6, 12,78,510,511,652,930,
47582, 2,6, 12,78,510,511,652,1189,
47583, 2,6, 12,78,510,511,653,796,
47584, 2,6, 12,78,510,511,653,797,
47585, 2,6, 12,78,510,511,653,918,
47586, 2,6, 12,78,510,511,653,1189,
47587, 2,6, 12,78,510,511,796,797,
47588, 2,6, 12,78,510,511,796,918,
47589, 2,6, 12,78,510,511,796,930,
47590, 2,6, 12,78,510,511,796,1189,
47591, 2,6, 12,78,510,511,797,918,
47592, 2,6, 12,78,510,511,797,930,
47593, 2,6, 12,78,510,511,797,1189,
47594, 2,6, 12,78,510,511,918,930,
47595, 2,6, 12,78,510,512,600,641,
47596, 2,6, 12,78,510,512,600,652,
47597, 2,6, 12,78,510,512,600,653,
47598, 2,6, 12,78,510,512,600,796,
47599, 2,6, 12,78,510,512,600,797,
47600, 2,6, 12,78,510,512,600,1189,
47601, 2,6, 12,78,510,512,641,652,
47602, 2,6, 12,78,510,512,641,653,
47603, 2,6, 12,78,510,512,641,796,
47604, 2,6, 12,78,510,512,641,797,
47605, 2,6, 12,78,510,512,641,918,
47606, 2,6, 12,78,510,512,641,930,
47607, 2,6, 12,78,510,512,641,1189,
47608, 2,6, 12,78,510,512,652,653,
47609, 2,6, 12,78,510,512,652,796,
47610, 2,6, 12,78,510,512,652,797,
47611, 2,6, 12,78,510,512,652,918,
47612, 2,6, 12,78,510,512,652,930,
47613, 2,6, 12,78,510,512,652,1189,
47614, 2,6, 12,78,510,512,653,796,
47615, 2,6, 12,78,510,512,653,797,
47616, 2,6, 12,78,510,512,653,918,
47617, 2,6, 12,78,510,512,653,1189,
47618, 2,6, 12,78,510,512,796,797,
47619, 2,6, 12,78,510,512,796,918,
47620, 2,6, 12,78,510,512,796,930,
47621, 2,6, 12,78,510,512,796,1189,
47622, 2,6, 12,78,510,512,797,918,
47623, 2,6, 12,78,510,512,797,930,
47624, 2,6, 12,78,510,512,797,1189,
47625, 2,6, 12,78,510,512,918,930,
47626, 2,6, 12,78,510,600,641,652,
47627, 2,6, 12,78,510,600,641,653,
47628, 2,6, 12,78,510,600,641,796,
47629, 2,6, 12,78,510,600,641,797,
47630, 2,6, 12,78,510,600,641,1189,
47631, 2,6, 12,78,510,600,652,653,
47632, 2,6, 12,78,510,600,652,796,
47633, 2,6, 12,78,510,600,652,797,
47634, 2,6, 12,78,510,600,652,1189,
47635, 2,6, 12,78,510,600,653,796,
47636, 2,6, 12,78,510,600,653,797,
47637, 2,6, 12,78,510,600,653,1189,
47638, 2,6, 12,78,510,600,796,797,
47639, 2,6, 12,78,510,600,796,1189,
47640, 2,6, 12,78,510,600,797,1189,
47641, 2,6, 12,78,510,641,652,653,
47642, 2,6, 12,78,510,641,652,796,
47643, 2,6, 12,78,510,641,652,797,
47644, 2,6, 12,78,510,641,652,918,
47645, 2,6, 12,78,510,641,652,930,
47646, 2,6, 12,78,510,641,652,1189,
47647, 2,6, 12,78,510,641,653,796,
47648, 2,6, 12,78,510,641,653,797,
47649, 2,6, 12,78,510,641,653,918,
47650, 2,6, 12,78,510,641,653,1189,
47651, 2,6, 12,78,510,641,796,797,
47652, 2,6, 12,78,510,641,796,918,
47653, 2,6, 12,78,510,641,796,930,
47654, 2,6, 12,78,510,641,796,1189,
47655, 2,6, 12,78,510,641,797,918,
47656, 2,6, 12,78,510,641,797,930,
47657, 2,6, 12,78,510,641,797,1189,
47658, 2,6, 12,78,510,641,918,930,
47659, 2,6, 12,78,510,652,653,796,
47660, 2,6, 12,78,510,652,653,797,
47661, 2,6, 12,78,510,652,653,918,
47662, 2,6, 12,78,510,652,653,1189,
47663, 2,6, 12,78,510,652,796,797,
47664, 2,6, 12,78,510,652,796,918,
47665, 2,6, 12,78,510,652,796,930,
47666, 2,6, 12,78,510,652,796,1189,
47667, 2,6, 12,78,510,652,797,918,
47668, 2,6, 12,78,510,652,797,930,
47669, 2,6, 12,78,510,652,797,1189,
47670, 2,6, 12,78,510,652,918,930,
47671, 2,6, 12,78,510,653,796,797,
47672, 2,6, 12,78,510,653,796,918,
47673, 2,6, 12,78,510,653,796,1189,
47674, 2,6, 12,78,510,653,797,918,
47675, 2,6, 12,78,510,653,797,1189,
47676, 2,6, 12,78,510,796,797,918,
47677, 2,6, 12,78,510,796,797,930,
47678, 2,6, 12,78,510,796,797,1189,
47679, 2,6, 12,78,510,796,918,930,
47680, 2,6, 12,78,510,797,918,930,
47681, 2,6, 12,78,511,512,600,641,
47682, 2,6, 12,78,511,512,600,652,
47683, 2,6, 12,78,511,512,600,653,
47684, 2,6, 12,78,511,512,600,745,
47685, 2,6, 12,78,511,512,600,796,
47686, 2,6, 12,78,511,512,600,797,
47687, 2,6, 12,78,511,512,600,1189,
47688, 2,6, 12,78,511,512,641,652,
47689, 2,6, 12,78,511,512,641,653,
47690, 2,6, 12,78,511,512,641,745,
47691, 2,6, 12,78,511,512,641,796,
47692, 2,6, 12,78,511,512,641,797,
47693, 2,6, 12,78,511,512,641,918,
47694, 2,6, 12,78,511,512,641,930,
47695, 2,6, 12,78,511,512,641,1189,
47696, 2,6, 12,78,511,512,652,653,
47697, 2,6, 12,78,511,512,652,745,
47698, 2,6, 12,78,511,512,652,796,
47699, 2,6, 12,78,511,512,652,797,
47700, 2,6, 12,78,511,512,652,918,
47701, 2,6, 12,78,511,512,652,930,
47702, 2,6, 12,78,511,512,652,1189,
47703, 2,6, 12,78,511,512,653,745,
47704, 2,6, 12,78,511,512,653,796,
47705, 2,6, 12,78,511,512,653,797,
47706, 2,6, 12,78,511,512,653,918,
47707, 2,6, 12,78,511,512,653,1189,
47708, 2,6, 12,78,511,512,745,797,
47709, 2,6, 12,78,511,512,745,1189,
47710, 2,6, 12,78,511,512,796,797,
47711, 2,6, 12,78,511,512,796,918,
47712, 2,6, 12,78,511,512,796,930,
47713, 2,6, 12,78,511,512,796,1189,
47714, 2,6, 12,78,511,512,797,918,
47715, 2,6, 12,78,511,512,797,930,
47716, 2,6, 12,78,511,512,797,1189,
47717, 2,6, 12,78,511,512,918,930,
47718, 2,6, 12,78,511,589,600,652,
47719, 2,6, 12,78,511,589,600,653,
47720, 2,6, 12,78,511,589,600,745,
47721, 2,6, 12,78,511,589,600,797,
47722, 2,6, 12,78,511,589,600,1176,
47723, 2,6, 12,78,511,589,600,1188,
47724, 2,6, 12,78,511,589,600,1189,
47725, 2,6, 12,78,511,589,652,653,
47726, 2,6, 12,78,511,589,652,745,
47727, 2,6, 12,78,511,589,652,797,
47728, 2,6, 12,78,511,589,652,1176,
47729, 2,6, 12,78,511,589,652,1188,
47730, 2,6, 12,78,511,589,652,1189,
47731, 2,6, 12,78,511,589,653,745,
47732, 2,6, 12,78,511,589,653,797,
47733, 2,6, 12,78,511,589,653,1176,
47734, 2,6, 12,78,511,589,653,1188,
47735, 2,6, 12,78,511,589,653,1189,
47736, 2,6, 12,78,511,589,745,797,
47737, 2,6, 12,78,511,589,745,1176,
47738, 2,6, 12,78,511,589,745,1188,
47739, 2,6, 12,78,511,589,745,1189,
47740, 2,6, 12,78,511,589,797,1176,
47741, 2,6, 12,78,511,589,797,1188,
47742, 2,6, 12,78,511,589,797,1189,
47743, 2,6, 12,78,511,589,1176,1188,
47744, 2,6, 12,78,511,589,1176,1189,
47745, 2,6, 12,78,511,589,1188,1189,
47746, 2,6, 12,78,511,600,641,652,
47747, 2,6, 12,78,511,600,641,653,
47748, 2,6, 12,78,511,600,641,745,
47749, 2,6, 12,78,511,600,641,796,
47750, 2,6, 12,78,511,600,641,797,
47751, 2,6, 12,78,511,600,641,1189,
47752, 2,6, 12,78,511,600,652,653,
47753, 2,6, 12,78,511,600,652,745,
47754, 2,6, 12,78,511,600,652,796,
47755, 2,6, 12,78,511,600,652,797,
